summary_id,article_id,score,label,faithfulness,coverage,coherence,conciseness,article_title,summary,codex_issues
45583472_86972732,45583472,63,MIXED,25,18,15,5,実はヨーグルト製品には砂糖がいっぱい（オーガニックでも） コーラよりも,英国のスーパーで販売されているヨーグルト製品の多くに砂糖が豊富に含まれていることが判明した。コーラ飲料より糖分が多いものもあり、国民保健サービス（NHS）は来年から全てのヨーグルト製品へのカロリー警告ラベル表示を義務付ける方針を発表した。,Invents a mandatory NHS calorie-warning label policy. | Omits the organic and child-product figures and the 9% low-sugar finding.
36881141_08f52631,36881141,64,MIXED,20,24,15,5,車を降りた女性をトラが殺害 北京のサファリパーク,北京のサファリパーク「八達嶺野生動物世界」で、車を降りた女性がトラに襲われ死亡し、助けに入ったもう1人の女性も負傷した。最初の女性が降車したのは車内での口論が原因との報道もある。,It reverses which woman died and which woman was injured.
36285464_8f59ee9a,36285464,65,MIXED,38,8,15,4,レム睡眠が記憶形成に重要な役割＝研究,光遺伝学は、マウスの脳に埋め込まれた極小の光ファイバーから光を照射するだけで特定の脳細胞をコントロールできる比較的新しい技術で、科学研究への応用が期待されている。スイスのベルン大学とカナダのマギル大学の共同研究チームがこの技術を用い、科学誌サイエンスに論文を発表した。,It largely omits the article's main finding that REM-sleep disruption prevents memory consolidation. | It adds unsupported characterization of the technique as relatively new and broadly promising.
51145805_3f3f4b05,51145805,67,MIXED,25,22,15,5,香港の航空会社、日本人女性に妊娠検査 「出産旅行」対策と,香港の格安航空会社、香港エクスプレスが、サイパン行き便に搭乗しようとした日本人女性に妊娠検査を求めていたことが明らかになった。同社は、今後も米移民法を遵守するため妊娠検査を継続する方針を表明している。サイパン島は米自治領で、出産旅行の目的地として知られている。,"Reverses the airline's response by claiming testing will continue. | Omits the apology, negative result, and passenger reaction."
45392795_321915ee,45392795,68,MIXED,22,26,15,5,ブラジルの国立博物館で火災 設立200年,ブラジル・リオデジャネイロにある同国最古の科学機関、ブラジル国立博物館で2日、大規模な火災が発生した。警察当局は出火原因を放火と断定し、容疑者2人をすでに拘束したと発表した。200年前に設立された同博物館は2000万点以上を所蔵し、エジプトの遺物や恐竜の骨などが含まれていた。,"Invents an arson determination and two arrests despite the cause being unknown. | Adds an unsupported date, location, and institutional superlative."
35278497_af8a0e59,35278497,69,MIXED,30,19,15,5,大みそかの独ケルン駅集団暴行・窃盗、被害は500件以上に,ドイツ・ケルン中央駅で大みそかに起きた集団暴行・窃盗事件について、警察は10日、被害件数を516件に上方修正し、うち約4割が性的暴行だと発表した。,"The exact 516 count, 40% share, date, and police attribution are unsupported. | The one-sentence candidate omits the attackers' scale and method, planning assessment, police-response criticism, and political consequences."
46601033_bbab625f,46601033,69,MIXED,25,24,15,5,ホームレスの人たちにクリスマス・ステイを……予約断るホテルと受けるホテル,英国ハルでクリスマスにホームレスを無料で宿泊させる企画をめぐり、ロイヤル・ホテルが予約を拒否して批判を浴びた。市議会は同ホテルに対し事業ライセンスの一時停止処分を下した。ヒルトン系列のダブルツリー・ヒルトンが28人分2日間の宿泊とディナーを無料で提供すると申し出た。,Invents a city-council license suspension. | Omits the disputed damage allegation and the donation response.
53274336_27788032,53274336,69,MIXED,24,25,15,5,韓国のトライアスロン選手が自殺、コーチらが長年暴力か,コーチらから長年暴行を受けていたと訴えていた韓国の女子トライアスロン選手チェ・スクヒョン氏（22）が先月自殺していたことが明らかになった。大韓体育会は事件を受けて4人のコーチを即刻解任し、文在寅大統領もスポーツ界の改革を約束する声明を発表した。韓国スポーツ界では近年、複数の競技で女性選手による虐待被害の告発が相次いでいる。,The immediate dismissal of four coaches and presidential reform statement are unsupported.
38476572_65056524,38476572,70,MIXED,30,20,15,5,シリア停戦合意、ほぼ持続 国連安保理は投票へ,ロシアとトルコが仲介したシリア全土の停戦合意は30日に発効し、散発的な衝突を除きほぼ維持された。国連事務総長は同日夜、初日の停戦継続を「歴史的進展」と評価する声明を発表した。合意にはISなどの過激派は含まれず、ジャブハト・ファタハ・アル・シャムの扱いについては情報が錯綜している。,Invents a UN secretary-general statement and quotation. | Omits the Security Council vote on the Russian resolution.
50469832_8a6e1840,50469832,70,MIXED,25,25,15,5,イスラエル入植地「違法ではない」 米政府が方針転換,ポンペオ米国務長官は、ヨルダン川西岸のイスラエル入植地を国際法違反とみなさない方針を発表した。これを受けて国連安全保障理事会は緊急会合を開き、米国の立場を非難する決議を全会一致で採択した。ヨルダン川西岸には約140の入植地があり、約60万人が居住している。,The unanimous UN Security Council condemnation resolution is a fabricated major event.
52000333_5681117f,52000333,70,MIXED,28,22,15,5,オーストラリア、クラブや映画館を閉鎖 新型ウイルス感染者が急増,オーストラリアのモリソン首相は22日、新型コロナウイルス感染者の急増を受け、23日正午からパブ・クラブ・映画館・礼拝所などの閉鎖を発表した。感染者は1315人に達し、飲食店はテイクアウトのみの営業となる。,"Adds an unsupported announcement date, start time, venue list, and takeaway-only rule. | Correctly reports the shutdown direction and infection count."
55155049_a6c5b888,55155049,70,MIXED,28,22,15,5,【米大統領選2020】 バー司法長官、大規模な不正は「確認できていない」,米国のウィリアム・バー司法長官は1日、記者会見で大統領選における大規模な不正の証拠は発見できていないと述べた。バー氏はさらに、これまでの追加捜査で選挙結果を左右しない規模の個別不正は確認されていると説明した。トランプ陣営の弁護士は反発する声明を発表し、シューマー民主党院内総務は「次にクビにされるのは彼だろう」と予測した。,Misstates an AP interview as a press conference. | Invents confirmation of individual fraud and adds an unsupported date.
35647760_06a21c1e,35647760,71,MIXED,28,23,15,5,オバマ氏、グアンタナモ収容所の閉鎖計画を発表,オバマ米大統領は23日、キューバにあるグアンタナモ米海軍基地の収容所を閉鎖する計画を連邦議会に提出したと発表した。国防総省は計画の一環として、フロリダ州マイアミの連邦刑務所を主要な移送先として正式指名した。オバマ氏は収容所が米国の安全保障と価値観を損なっているとし、任期満了前の解決を目指すと述べた。,"The claimed formal designation of a Miami prison directly contradicts the article. | It omits the 91 detainees, transfer structure, and congressional resistance."
41875333_aa36a21a,41875333,71,MIXED,25,26,15,5,トランプ米大統領、訪日 米国の決意強調,ドナルド・トランプ米大統領は5日、アジア5カ国歴訪の皮切りとして日本に到着し、在日米軍に対し「米国はもはや世界の警察ではない」と演説した。北朝鮮の核・ミサイル開発で地域の緊張が高まる中での訪問となる。日本では安倍首相と昼食とゴルフを共にし、2泊3日の日程を予定している。,The quoted claim that the United States is no longer the world's police is absent and conflicts with the speech's resource and resolve message.
42520667_f33c4810,42520667,71,MIXED,28,23,15,5,イラン各地で異例の反政府デモ 物価上昇などに抗議,イラン第2の都市タブリーズで28日に物価高騰に抗議する反政府デモが発生し、72人が逮捕された。翌29日にはソーシャルメディアを通じて少なくとも7都市に抗議が飛び火し、首都テヘランでも集会が行われた。2009年の大統領選以後最大規模とされる反政府行動で、ロウハニ大統領やハメネイ最高指導者への批判などにまで拡大している。,Misidentifies Mashhad as Tabriz. | Inflates the arrest count from 52 to 72.
48116477_f5fe4b35,48116477,73,MIXED,28,25,15,5,アルツハイマー患者、実は別の種類の認知症か＝国際研究,アルツハイマー型認知症と診断された患者の最大3分の1が、実は別種の認知症「LATE」だった可能性があると国際研究チームが発表した。LATEはTDP-43というタンパク質に由来し、現在は特効薬の臨床試験が第3相に入っている。英アルツハイマー・ソサエティーは、より精度の高い診断への最初の一歩だと評価した。,The phase-three trial for a LATE-specific drug is fabricated and conflicts with the early-stage research described.
50162696_1c8404bf,50162696,73,MIXED,28,25,15,5,トランプ氏、対トルコ制裁を解除 シリアでの「恒久停戦」を歓迎,トランプ米大統領は23日、シリア北部に進攻したトルコへの経済制裁を解除したと発表した。トルコとイランは22日、シリア北部国境から約30キロの「安全地帯」からクルド武装勢力を排除することで合意しており、トランプ氏はこれを恒久停戦として歓迎した。米軍の一部は石油施設保護のためシリアに残留する。,It names Iran instead of Russia as Turkey's partner in the central safe-zone agreement. | The announcement date of the 23rd is absent from the supplied source.
51395937_a52c97e0,51395937,73,MIXED,50,3,15,5,フィンランド、育休期間を父母同じに 父子一緒の時間を増やす,フィンランドの中道左派連立5党の党首は、昨年12月以降全員女性となっており、マリン首相（34）は「女性が政権を握ることはたいした問題ではない」と述べている。,Covers only political background and omits the parental-leave reform entirely.
39932207_de47b954,39932207,74,MIXED,28,26,15,5,人種差別的なぬいぐるみと苦情の巡査、逆に調査対象に,"ロンドン警視庁で、職場の人種差別的なサルのぬいぐるみについて懸念を提起したインド系の巡査が、逆に調査対象とされていたことが明らかになった。同警視庁はその後、ぬいぐるみを置いた人物として職員2人を特定し、懲戒解雇処分を下した。巡査は内部聴聞会で疑念を晴らし、損害賠償約35,000ポンドで和解した。",The claimed identification and dismissal of two employees directly contradicts the source.
44708557_98f476ef,44708557,74,MIXED,50,5,15,4,オンラインゲーム内で「集団レイプ」 被害者の母親が告発,オンラインゲーム「ロブロックス」は欧州のPEGIから「7歳以上対象」、米ESRBから「10歳以上対象」の格付けを受けており、月間6400万人のプレイヤーを擁する人気プラットフォームである。英セーファー・インターネット・センターは、13歳以下の子どもが遊ぶ際に追加の安全機能をオンにするよう親に指南するブログ記事を公開している。,It omits the central incident involving the seven-year-old's avatar and Roblox's enforcement response.
52873099_fa255e70,52873099,74,MIXED,50,5,15,4,トランプ米大統領、反ファシスト「アンティファ」をテロ組織に指定すると発言,アンティファは「Anti-Fascist Action（反ファシスト活動）」の略語で、ネオナチやファシズム、白人至上主義者、差別主義に強く反対する活動を指し、指導者のいないゆるやかに連携する活動家集団とされる。メンバーの大半は反政府主義・反資本主義でもあり、無政府主義に近いと見なされることが多い。,"It accurately defines Antifa but omits Trump's designation announcement, the protest context, and legal objections—the article's main event."
48493511_709039c3,48493511,75,GOOD,30,25,15,5,天安門事件の鎮圧は「正しい」と中国国防相 30周年を前に異例の言及,中国の魏鳳和国防相は2日、シンガポールで開かれた国際会合において、1989年の天安門事件における軍の鎮圧は「正しい」方針だったと発言した。米国務省は同日付で異例の公式声明を発表し、中国の人権状況への深刻な懸念を示した。6月の武力鎮圧では数百から数千人の死者が出たとされるが、中国政府は現在も公式な死者数を明らかにしていない。,The US State Department statement is unsupported by the supplied article. | The date is not stated in the body.
features-and-analysis-46478194_fc95363c,features-and-analysis-46478194,75,GOOD,30,25,15,5,いじめた罰だ、学校まで歩きなさい――父親のしつけビデオで議論,米オハイオ州の父親が、スクールバスで他の生徒をいじめたとして10歳の娘に学校まで約8キロを歩かせ、その様子を収めた動画をフェイスブックに投稿した。父親は後にテレビ番組に出演し、娘の学校側からもこのしつけ方法を称賛されたと語った。動画は1700万回以上再生され、親のしつけ方法として賛否が分かれる議論を呼んでいる。,"Invents a television appearance and praise from the daughter's school. | Otherwise captures the punishment, video, and public debate."
44285473_410bd04f,44285473,76,GOOD,50,6,15,5,マリ移民の「スパイダーマン」、仏市民権取得へ パリで4歳児救助,2015年1月にパリのユダヤ食品専門スーパーマーケットで起きたイスラム過激派による人質事件では、マリ移民の24歳従業員ラサナ・バシリーさんが赤ちゃんを含む6人の買い物客を隠れ場所に誘導し、自ら脱出して警察を導いた。事件後、バシリーさんはオランド大統領からフランス市民権と勲章を授与された。,It summarizes a background comparison and omits the article's main event: Gassama's rescue of a four-year-old and prospective citizenship.
45715110_61cc91cf,45715110,76,GOOD,27,29,15,5,画期的ながん治療にノーベル賞 日米の研究者が共同受賞,米ハーバード大学のジェイムズ・P・アリソン教授と京都大学の本庶佑特別教授が、人体の免疫システムを活用するがん治療法「免疫チェックポイント阻害療法」の発見により、2018年ノーベル医学生理学賞を共同受賞した。賞金500万スウェーデンクローナを2人で分け合う。同療法は進行性の皮膚がんや肺がんなど従来は治療不可能とされた例でも顕著な効果を示しており、がん治療に革命をもたらしたと評価されている。,"Misstates Allison's institution and the prize amount. | Otherwise captures the award, mechanism, and treatment impact."
40504740_93d0066d,40504740,77,GOOD,50,7,15,5,ベトナムが南シナ海で石油掘削を開始 中国と領有権争う海域,南シナ海では中国とベトナムなど近隣各国が、西沙諸島や南沙諸島などを含む複数の島・岩礁をめぐり長年領有権争いを続けている。2014年には、西沙諸島付近の海域でベトナムと中国の沿岸警備隊を含む船の間で衝突が発生した。,It omits the article's main event: Vietnam's newly started oil drilling in the disputed block.
43411421_bc8ba950,43411421,77,GOOD,50,7,15,5,【フロリダ高校乱射】事件から１カ月、高校生らが全米で大規模デモ行進,米ノースカロライナ州の高校生ジャスティン・ブラックマンさんは、全米高校生ウォークアウト当日、所属校では自分1人だけが校外に出たとして、その様子を動画に撮ってツイッターに投稿した。「おお、文字通りたった1人だ」というコメント付きの投稿は、日本時間15日正午までに4万回以上リツイートされた。,"Focuses on one participant and omits the nationwide protest, its gun-control demand, the 17-minute silence, and policy response."
features-and-analysis-42940954_9e82620f,features-and-analysis-42940954,77,GOOD,50,7,15,5,大きくなったら何になる？ 国や男女で異なる上昇志向や性差意識,調査を実施した英慈善団体「Education and Employers」の理事長でもある英デロイトのグローバル会長デイビッド・クリュックシャンク氏は、「社会的流動性を高めたい私たち全員にとって、意味のある結果だ」と述べた。OECD教育・スキル局のアンドレアス・シュライヒャー局長も、職業カウンセリングを中高で始めるのは遅すぎると指摘した。,Covers only expert reactions and omits the survey design and all substantive findings.
features-and-analysis-46643494_78994701,features-and-analysis-46643494,77,GOOD,50,7,15,5,厳しい親に、5分進んだ時計……「在外アジア人あるある」がフェイスブックで話題に,バブルティーはアジア発の人気ドリンクで、このドリンクにまつわるジョークは「Subtle Asian Traits」グループでも頻繁に投稿されている。創設者たちは当初、こうしたアジア文化の「ちょっと変わったところ」に関するネタを共有したいだけだったと振り返っている。,"Focuses on one meme topic and omits the founders, scale, diaspora community, identity debate, and diversity response."
50285251_3c0e057d,50285251,78,GOOD,31,27,15,5,インド・デリー大気汚染、「耐えられないレベル」 外出自粛求める,インド・デリー首都圏で大気汚染が「耐えられない水準」まで悪化し、当局は外出の自粛を呼びかけた。現地の病院では呼吸器疾患の救急搬送が前年同期比で3倍に増加し医療体制が逼迫しているという。車両の通行制限、学校の休校、建設工事の中止などの措置が取られた。,The tripling of respiratory emergency transports and hospital-capacity claim are fabricated.
34991666_52f88088,34991666,79,GOOD,32,27,15,5,米カリフォルニア福祉施設の乱射で14人死亡 武装男女も死亡,米カリフォルニア州サンバーナディーノの福祉施設で2日、銃の乱射事件が発生し少なくとも14人が死亡、17人が負傷した。犯人の男女2人は現場から逃走した後、警察との銃撃戦で死亡した。,"The article supports 14 deaths through its title, but does not state 17 injuries or the date as the 2nd. | The source does not explicitly establish that both dead armed people were the perpetrators killed in one police gunfight."
52451669_cc85ecfb,52451669,79,GOOD,35,24,15,5,米ニューヨーク市の医師が自殺 新型ウイルスの最前線で勤務,米ニューヨーク市マンハッタンのニューヨーク・プレズビティリアン・アレン病院救急部門責任者のローナ・ブリーン医師（49）が、新型コロナウイルス感染症対応の最前線で勤務中に自ら命を絶った。,"Incorrectly says the death occurred while she was working; she died in Virginia while with family. | Omits her own infection, return to work, and absence of prior mental illness."
37868736_dbbb3ebf,37868736,80,GOOD,50,11,14,5,【英EU離脱】手続き開始には議会承認必要 英高等法院,英メイ内閣はEU離脱に関する高等法院判断に上訴する方針で、最高裁での審理は来月にも予定されている。6月23日の国民投票では52％が離脱賛成、48％が反対だった。EU他加盟国は、離脱交渉は英国が第50条を発動するまで開始できないとの立場を示している。,Omits the article's main ruling that Parliament must approve triggering Article 50. | Refers vaguely to the High Court judgment without stating its substance.
52407075_57a0965e,52407075,80,GOOD,35,25,15,5,欧州初のワクチン臨床試験、英オックスフォード大で始まる,英オックスフォード大学で23日、新型コロナウイルスワクチンの欧州初の臨床試験が開始された。800人以上の被験者を対象に、半数に新型ウイルス用ワクチン、残り半数に比較用の髄膜炎ワクチンを接種する二重盲検試験となっている。,Mislabels a participant-blinded trial as double-blind. | Adds an unsupported start date.
53274336_be2a4e06,53274336,84,GOOD,44,20,15,5,韓国のトライアスロン選手が自殺、コーチらが長年暴力か,複数メディアが報じた。コーチらから長年暴行を受けていたと訴えていた韓国の女子トライアスロン選手のチェ・スクヒョン氏（22）が先月、自殺していたことが明らかになった。,"It omits the complaints to authorities, audio evidence, institutional dispute, and response."
51145805_0a1b1dc6,51145805,87,GOOD,50,19,13,5,香港の航空会社、日本人女性に妊娠検査 「出産旅行」対策と,同社は、米市民権目的の「出産旅行」対策だっだと釈明している。香港の格安航空会社（LCC）香港エクスプレスが、米自治領・北マリアナ諸島のサイパン島行きの便に搭乗しようとした日本人女性に対し、妊娠検査を受けさせていたことが明らかになった。,"Omits the negative result, conditional boarding, passenger reaction, apology, and suspension. | Contains a typo and presents the explanation before the event."
50285251_20443446,50285251,88,GOOD,50,18,15,5,インド・デリー大気汚染、「耐えられないレベル」 外出自粛求める,デリー首都圏の当局は、市民に外出の自粛を要請し、車両の通行制限に乗り出した。インド北部で大気汚染が悪化している。,"It accurately states the core response but omits PM2.5 severity, school closures, flight disruption, construction halt, and causes."
41396293_964415be,41396293,89,GOOD,45,24,15,5,日本の安倍首相、解散・総選挙を表明 「国難突破」と,記者会見した安倍首相は、北朝鮮からの脅威が高まるなかで「国難突破」のため国民の政権負託をあらためて問うと語った。日本の安倍晋三首相は25日、今週召集される臨時国会冒頭での衆議院の解散・総選挙を表明した。,The exact extraordinary-Diet timing is absent from the supplied article.
45392795_74c007a5,45392795,89,GOOD,40,29,15,5,ブラジルの国立博物館で火災 設立200年,ブラジル・リオデジャネイロにある同国最古の科学機関、ブラジル国立博物館で2日、大規模な火災が発生した。200年前に設立され2000万点以上を所蔵する同博物館は閉館後に出火し、消防隊が消火に当たったが建物全体が火に包まれた。博物館関係者は「文化的悲劇だ」と述べ、テメル大統領も「全ブラジル国民にとって悲しい日」だと追悼の意を示した。,"Adds an unsupported date, Rio location, and claim that the museum is the country's oldest scientific institution."
44026917_d7618f85,44026917,90,EXCELLENT,50,20,15,5,エールフランス航空の存続は「五分五分」＝仏経済相 賃上げスト続く,賃上げ交渉の難航でストが続くエールフランス航空について、仏ル・メール経済相は「存続できるかは五分五分だ」と警告した。,"Omits the government's refusal to backstop debt, the rejected wage offer, CEO resignation, and quarterly loss."
